Continent,ObjID,Country,time,Drawdown,Observed_Drawdown,Volume,Element_Area,Areal_Extent,Total_Head,Power,Electric_Energy,Energy_Cost_Rate,Cost_of_Energy,Unit_Cost,Cost_Per_Ac_Ft,Interest_Rate,Max_Lifetime_in_Years,Maintenance_factor,Well_Yield,Annual_Operation_time,Total_Well_Length,WHYClass,Available_Volume,Number_of_Wells, Total_Time,Basin_ID,Basin_Name
As , 3360 , Iran , 14 , 108.208668307614 , 164.462474322118 , 1012221.01033765 , 6294056.873 , 1823048.92242601 , 182.886248046679 , 8.21822120384771 , 71991.617745706 , 0.077 , 5543.35456641936 , 0.131713433918534 , 162.465966935977 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 112 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 15 , 108.668883166792 , 165.933525475028 , 1084522.51107606 , 6294056.873 , 1823048.92242601 , 184.35729919959 , 8.28432471849638 , 72570.6845340283 , 0.077 , 5587.94270912018 , 0.13233013125186 , 163.226651139439 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 120 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 16 , 109.099385418266 , 167.33640484651 , 1156824.01181446 , 6294056.873 , 1823048.92242601 , 185.760178571072 , 8.34736484928965 , 73122.9160797774 , 0.077 , 5630.46453814286 , 0.132918249459482 , 163.95208354547 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 128 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 17 , 109.503780123925 , 168.679194764365 , 1229125.51255287 , 6294056.873 , 1823048.92242601 , 187.102968488927 , 8.40770478568778 , 73651.4939226249 , 0.077 , 5671.16503204212 , 0.133481176832823 , 164.646443545841 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 136 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 18 , 109.885053595083 , 169.968650570611 , 1301427.01329127 , 6294056.873 , 1823048.92242601 , 188.392424295172 , 8.46564808739304 , 74159.0772455631 , 0.077 , 5710.24894790836 , 0.134021745361374 , 165.313224344682 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 144 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 19 , 110.245707360467 , 171.210481289027 , 1373728.51402967 , 6294056.873 , 1823048.92242601 , 189.634255013589 , 8.52145129649532 , 74647.913357299 , 0.077 , 5747.88932851202 , 0.134542348394773 , 165.955378092364 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 152 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 20 , 110.587857731091 , 172.409559605438 , 1446030.01476808 , 6294056.873 , 1823048.92242601 , 190.83333333 , 8.57533337319739 , 75119.9203492091 , 0.077 , 5784.2338668891 , 0.135045028671197 , 166.575424466824 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 160 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 1 , 87.7852038774656 , 117.058150586276 , 70051.4055129457 , 6294056.873 , 1823048.92242601 , 141.842435916691 , 6.17550530022657 , 54097.4264299848 , 0.077 , 4165.50183510883 , 0.116274986187148 , 143.422940996637 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 10 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 2 , 92.2649274697279 , 126.392557282904 , 140102.811025891 , 6294056.873 , 1823048.92242601 , 151.176842613319 , 6.58190468033417 , 57657.4849997274 , 0.077 , 4439.62634497901 , 0.120188176905634 , 148.249785874715 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 20 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 3 , 94.8853983608449 , 132.248838968966 , 210154.216538837 , 6294056.873 , 1823048.92242601 , 157.033124299381 , 6.83687420590786 , 59891.0180437529 , 0.077 , 4611.60838936897 , 0.122643260328024 , 151.278083674421 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 30 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 4 , 96.7446522066263 , 136.617177579848 , 280205.622051783 , 6294056.873 , 1823048.92242601 , 161.401462910264 , 7.0270619876556 , 61557.063011863 , 0.077 , 4739.89385191345 , 0.124474564947898 , 153.53696241572 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 40 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 5 , 98.1868015963591 , 140.14536335405 , 350257.027564728 , 6294056.873 , 1823048.92242601 , 164.929648684465 , 7.18067137689059 , 62902.6812615616 , 0.077 , 4843.50645714024 , 0.125953658828571 , 155.361396039258 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 50 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 6 , 99.3651234792887 , 143.129678445377 , 420308.433077674 , 6294056.873 , 1823048.92242601 , 167.913963775793 , 7.31060184195158 , 64040.8721354958 , 0.077 , 4931.14715443318 , 0.127204750032969 , 156.904592782373 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 60 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 7 , 100.361380455994 , 145.731519919294 , 490359.83859062 , 6294056.873 , 1823048.92242601 , 170.515805249709 , 7.42388025337111 , 65033.1910195309 , 0.077 , 5007.55570850388 , 0.128295499797534 , 158.250011468328 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 70 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 8 , 101.224377515843 , 148.048940524973 , 560411.244103566 , 6294056.873 , 1823048.92242601 , 172.833225855388 , 7.52477561053793 , 65917.0343483123 , 0.077 , 5075.61164482005 , 0.129267014013671 , 159.448355417164 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 80 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 9 , 101.985594879133 , 150.146163143061 , 630462.649616511 , 6294056.873 , 1823048.92242601 , 174.930448473476 , 7.6160840353408 , 66716.8961495854 , 0.077 , 5137.20100351807 , 0.13014621634012 , 160.532834439913 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 90 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 10 , 102.666527020039 , 152.067641274741 , 700514.055129457 , 6294056.873 , 1823048.92242601 , 176.851926605156 , 7.69974093470082 , 67449.7305879792 , 0.077 , 5193.6292552744 , 0.130951742672434 , 161.526435552407 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 100 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 11 , 103.282505072561 , 153.845476414389 , 770565.460642403 , 6294056.873 , 1823048.92242601 , 178.629761744805 , 7.77714393653783 , 68127.7808840714 , 0.077 , 5245.8391280735 , 0.131697050670422 , 162.445758517088 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 110 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 12 , 103.844848979278 , 155.503642131446 , 840616.866155348 , 6294056.873 , 1823048.92242601 , 180.287927461862 , 7.84933679693368 , 68760.190341139 , 0.077 , 5294.5346562677 , 0.13239219058714 , 163.303200126234 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 120 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 13 , 104.362155229532 , 157.060537738649 , 910668.271668294 , 6294056.873 , 1823048.92242601 , 181.844823069064 , 7.91712058118726 , 69353.9762912004 , 0.077 , 5340.25617442243 , 0.133044875823359 , 164.108274710144 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 130 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 14 , 104.84110601049 , 158.53060810869 , 980719.67718124 , 6294056.873 , 1823048.92242601 , 183.314893439105 , 7.98112418704205 , 69914.6478784883 , 0.077 , 5383.4278866436 , 0.133661161990711 , 164.868451748349 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 140 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 15 , 105.286998521629 , 159.925412578284 , 1050771.08269419 , 6294056.873 , 1823048.92242601 , 184.709697908699 , 8.04185088240007 , 70446.6137298246 , 0.077 , 5424.3892571965 , 0.134245895020019 , 165.589708602564 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 150 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 16 , 105.704103111219 , 161.2543540731 , 1120822.48820713 , 6294056.873 , 1823048.92242601 , 186.038639403515 , 8.09971004980572 , 70953.4600362981 , 0.077 , 5463.41642279496 , 0.13480301682668 , 166.276907549 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 160 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 17 , 106.095912648007 , 162.525190681306 , 1190873.89372008 , 6294056.873 , 1823048.92242601 , 187.309476011721 , 8.15503945922386 , 71438.145662801 , 0.077 , 5500.73721603568 , 0.135335779773653 , 166.934060314307 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 170 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 18 , 106.465320506304 , 163.744403412121 , 1260925.29923302 , 6294056.873 , 1823048.92242601 , 188.528688742536 , 8.20812127943224 , 71903.1424078264 , 0.077 , 5536.54196540264 , 0.135846900844027 , 167.564518244445 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 180 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 19 , 106.814750364753 , 164.917466221469 , 1330976.70474597 , 6294056.873 , 1823048.92242601 , 189.701751551884 , 8.25919383434018 , 72350.5379888199 , 0.077 , 5570.99142513914 , 0.136338674841768 , 168.171111935613 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 190 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 20 , 107.146252672647 , 166.049047999585 , 1401028.11025891 , 6294056.873 , 1823048.92242601 , 190.83333333 , 8.30846039708094 , 72782.113078429 , 0.077 , 5604.22270703904 , 0.136813059069416 , 168.756255682542 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 200 , 104 , Arabian Sea Coast 
As , 3361 , Iran , 1 , 64.1305949443658 , 84.4855715781319 , 120278.646374165 , 602844764.2 , 3476463.28406992 , 144.596682688132 , 10.8092690250157 , 94689.1966591373 , 0.077 , 7291.06814275357 , 0.090715800771866 , 111.896181356022 , 0.1 , 20 , 0.07 , 0.00381401085661356 , 31536000 , 235.44444441 , 10 , 45468984.3954473 , 173.407487708096 , 2 , 82 , Central Iran 
As , 3361 , Iran , 2 , 67.2314802293221 , 90.6814656095071 , 240557.29274833 , 602844764.2 , 3476463.28406992 , 150.792576719507 , 11.2724406842167 , 98746.5803937382 , 0.077 , 7603.48669031784 , 0.0933132572363526 , 115.10009354267 , 0.1 , 20 , 0.07 , 0.00381401085661356 , 31536000 , 235.44444441 , 10 , 45468984.3954473 , 173.407487708096 , 4 , 82 , Central Iran 
As , 3361 , Iran , 3 , 69.045382027989 , 94.5257605966299 , 360835.939122495 , 602844764.2 , 3476463.28406992 , 154.63687170663 , 11.5598194674281 , 101264.018534671 , 0.077 , 7797.32942716963 , 0.0949248711237319 , 117.08798802504 , 0.1 , 20 , 0.07 , 0.00381401085661356 , 31536000 , 235.44444441 , 10 , 45468984.3954473 , 173.407487708096 , 6 , 82 , Central Iran 
As , 3361 , Iran , 4 , 70.3323658877037 , 97.3682034908586 , 481114.585496661 , 602844764.2 , 3476463.28406992 , 157.479314600859 , 11.7723051853628 , 103125.393423778 , 0.077 , 7940.65529363094 , 0.0961164863503902 , 118.557822302798 , 0.1 , 20 , 0.07 , 0.00381401085661356 , 31536000 , 235.44444441 , 10 , 45468984.3954473 , 173.407487708096 , 8 , 82 , Central Iran 
As , 3361 , Iran , 5 , 71.3306281457011 , 99.646450897884 , 601393.231870826 , 602844764.2 , 3476463.28406992 , 159.757562007884 , 11.942614688114 , 104617.304667879 , 0.077 , 8055.53245942665 , 0.0970715782911354 , 119.735909693351 , 0.1 , 20 , 0.07 , 0.00381401085661356 , 31536000 , 235.44444441 , 10 , 45468984.3954473 , 173.407487708096 , 10 , 82 , Central Iran 
As , 3361 , Iran , 6 , 72.1462678108457 , 101.560123221891 , 721671.878244991 , 602844764.2 , 3476463.28406992 , 161.671234331891 , 12.0856705217014 , 105870.473770104 , 0.077 , 8152.02648029802 , 0.097873832255411 , 120.725474403317 , 0.1 , 20 , 0.07 , 0.00381401085661356 , 31536000 , 235.44444441 , 10 , 45468984.3954473 , 173.407487708096 , 12 , 82 , Central Iran 
As , 3361 , Iran , 7 , 72.8358813281834 , 103.217717433104 , 841950.524619156 , 602844764.2 , 3476463.28406992 , 163.328828543104 , 12.2095833351229 , 106955.950015677 , 0.077 , 8235.60815120713 , 0.0985687325841784 , 121.582620485373 , 0.1 , 20 , 0.07 , 0.00381401085661356 , 31536000 , 235.44444441 , 10 , 45468984.3954473 , 173.407487708096 , 14 , 82 , Central Iran 
As , 3361 , Iran , 8 , 73.4332517327981 , 104.685020062175 , 962229.170993321 , 602844764.2 , 3476463.28406992 , 164.796131172175 , 12.3192709750043 , 107916.813741037 , 0.077 , 8309.59465805988 , 0.0991838584530097 , 122.34136631785 , 0.1 , 20 , 0.07 , 0.00381401085661356 , 31536000 , 235.44444441 , 10 , 45468984.3954473 , 173.407487708096 , 16 , 82 , Central Iran 
As , 3361 , Iran , 9 , 73.9601697754795 , 106.005044919632 , 1082507.81736749 , 602844764.2 , 3476463.28406992 , 166.116156029632 , 12.4179489220962 , 108781.232557563 , 0.077 , 8376.15490693234 , 0.0997372422071417 , 123.023954448969 , 0.1 , 20 , 0.07 , 0.00381401085661356 , 31536000 , 235.44444441 , 10 , 45468984.3954473 , 173.407487708096 , 18 , 82 , Central Iran 
As , 3361 , Iran , 10 , 74.431514028138 , 107.207516961034 , 1202786.46374165 , 602844764.2 , 3476463.28406992 , 167.318628071034 , 12.5078392539415 , 109568.671864528 , 0.077 , 8436.78773356863 , 0.100241345208498 , 123.645755727048 , 0.1 , 20 , 0.07 , 0.00381401085661356 , 31536000 , 235.44444441 , 10 , 45468984.3954473 , 173.407487708096 , 20 , 82 , Central Iran 
As , 3361 , Iran , 11 , 74.8578967706793 , 108.313868688382 , 1323065.11011582 , 602844764.2 , 3476463.28406992 , 168.424979798382 , 12.5905441489286 , 110293.166744615 , 0.077 , 8492.57383933533 , 0.100705152438197 , 124.217852952085 , 0.1 , 20 , 0.07 , 0.00381401085661356 , 31536000 , 235.44444441 , 10 , 45468984.3954473 , 173.407487708096 , 22 , 82 , Central Iran 
As , 3361 , Iran , 12 , 75.2471537181777 , 109.340082125371 , 1443343.75648998 , 602844764.2 , 3476463.28406992 , 169.451193235371 , 12.6672583370502 , 110965.183032559 , 0.077 , 8544.31909350708 , 0.101135363915725 , 124.748510468211 , 0.1 , 20 , 0.07 , 0.00381401085661356 , 31536000 , 235.44444441 , 10 , 45468984.3954473 , 173.407487708096 , 24 , 82 , Central Iran 
As , 3361 , Iran , 13 , 75.6052353990921 , 110.298405060008 , 1563622.40286415 , 602844764.2 , 3476463.28406992 , 170.409516170008 , 12.7388973969564 , 111592.741197338 , 0.077 , 8592.64107219503 , 0.10153711418599 , 125.244061637014 , 0.1 , 20 , 0.07 , 0.00381401085661356 , 31536000 , 235.44444441 , 10 , 45468984.3954473 , 173.407487708096 , 26 , 82 , Central Iran 
As , 3361 , Iran , 14 , 75.9367672532974 , 111.198438578054 , 1683901.04923831 , 602844764.2 , 3476463.28406992 , 171.309549688054 , 12.8061790540957 , 112182.128513878 , 0.077 , 8638.0238955686 , 0.1019144282375 , 125.709471203779 , 0.1 , 20 , 0.07 , 0.00381401085661356 , 31536000 , 235.44444441 , 10 , 45468984.3954473 , 173.407487708096 , 28 , 82 , Central Iran 
As , 3361 , Iran , 15 , 76.2454160259651 , 112.047854043432 , 1804179.69561248 , 602844764.2 , 3476463.28406992 , 172.158965153432 , 12.8696767783075 , 112738.368577974 , 0.077 , 8680.85438050396 , 0.102270522076486 , 126.148706049835 , 0.1 , 20 , 0.07 , 0.00381401085661356 , 31536000 , 235.44444441 , 10 , 45468984.3954473 , 173.407487708096 , 30 , 82 , Central Iran 
As , 3361 , Iran , 16 , 76.5341376712488 , 112.852881734678 , 1924458.34198664 , 602844764.2 , 3476463.28406992 , 172.963992844678 , 12.9298563116515 , 113265.541290067 , 0.077 , 8721.44667933515 , 0.10260800757416 , 126.564987867682 , 0.1 , 20 , 0.07 , 0.00381401085661356 , 31536000 , 235.44444441 , 10 , 45468984.3954473 , 173.407487708096 , 32 , 82 , Central Iran 
As , 3361 , Iran , 17 , 76.8053499684926 , 113.618653396502 , 2044736.98836081 , 602844764.2 , 3476463.28406992 , 173.729764506502 , 12.9871012757164 , 113767.007175276 , 0.077 , 8760.05955249625 , 0.102929036071945 , 126.960970295252 , 0.1 , 20 , 0.07 , 0.00381401085661356 , 31536000 , 235.44444441 , 10 , 45468984.3954473 , 173.407487708096 , 34 , 82 , Central Iran 
As , 3361 , Iran , 18 , 77.0610557243031 , 114.349448292806 , 2165015.63473497 , 602844764.2 , 3476463.28406992 , 174.460559402806 , 13.0417315652183 , 114245.568511312 , 0.077 , 8796.90877537102 , 0.103235401532362 , 127.338866150532 , 0.1 , 20 , 0.07 , 0.00381401085661356 , 31536000 , 235.44444441 , 10 , 45468984.3954473 , 173.407487708096 , 36 , 82 , Central Iran 
As , 3361 , Iran , 19 , 77.3029326198462 , 115.048873728042 , 2285294.28110914 , 602844764.2 , 3476463.28406992 , 175.159984838042 , 13.0940168428045 , 114703.587542968 , 0.077 , 8832.17624080853 , 0.103528616217601 , 127.70054077961 , 0.1 , 20 , 0.07 , 0.00381401085661356 , 31536000 , 235.44444441 , 10 , 45468984.3954473 , 173.407487708096 , 38 , 82 , Central Iran 
As , 3361 , Iran , 20 , 77.53239998526 , 115.719999978 , 2405572.9274833 , 602844764.2 , 3476463.28406992 , 175.831111088 , 13.1441866257531 , 115143.074841597 , 0.077 , 8866.01676280298 , 0.1038099672555 , 128.04758182972 , 0.1 , 20 , 0.07 , 0.00381401085661356 , 31536000 , 235.44444441 , 10 , 45468984.3954473 , 173.407487708096 , 40 , 82 , Central Iran 
As , 3361 , Iran , 1 , 89.0396853013217 , 120.520770133492 , 166996.311681114 , 602844764.2 , 3476463.28406992 , 125.267064987876 , 13.0014935765677 , 113893.083730733 , 0.077 , 8769.76744726643 , 0.0741924950400118 , 91.515004107505 , 0.1 , 20 , 0.07 , 0.00529541830546405 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 4 , 82 , Central Iran 
As , 3361 , Iran , 2 , 93.3449915310163 , 129.938025620574 , 333992.623362229 , 602844764.2 , 3476463.28406992 , 134.684320474958 , 13.9789123956008 , 122455.272585463 , 0.077 , 9429.05598908064 , 0.0781404178125407 , 96.3846903008222 , 0.1 , 20 , 0.07 , 0.00529541830546405 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 8 , 82 , Central Iran 
As , 3361 , Iran , 3 , 95.8634344904324 , 135.879362839018 , 500988.935043343 , 602844764.2 , 3476463.28406992 , 140.625657693402 , 14.5955649665642 , 127857.149107103 , 0.077 , 9845.00048124692 , 0.0806311584042284 , 99.456970527496 , 0.1 , 20 , 0.07 , 0.00529541830546405 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 12 , 82 , Central Iran 
As , 3361 , Iran , 4 , 97.6502982791793 , 140.331396956753 , 667985.246724458 , 602844764.2 , 3476463.28406992 , 145.077691811138 , 15.0576424726509 , 131904.948060422 , 0.077 , 10156.6810006525 , 0.0824975500404746 , 101.759128423186 , 0.1 , 20 , 0.07 , 0.00529541830546405 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 16 , 82 , Central Iran 
As , 3361 , Iran , 5 , 99.0362975417369 , 143.941852695105 , 834981.558405572 , 602844764.2 , 3476463.28406992 , 148.68814754949 , 15.4323723914465 , 135187.582149072 , 0.077 , 10409.4438254785 , 0.0840111333183416 , 103.626104049445 , 0.1 , 20 , 0.07 , 0.00529541830546405 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 20 , 82 , Central Iran 
As , 3361 , Iran , 6 , 100.168741411418 , 147.007351766809 , 1001977.87008669 , 602844764.2 , 3476463.28406992 , 151.753646621193 , 15.7505411494803 , 137974.740469448 , 0.077 , 10624.0550161475 , 0.0852962586514014 , 105.211281230374 , 0.1 , 20 , 0.07 , 0.00529541830546405 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 24 , 82 , Central Iran 
As , 3361 , Iran , 7 , 101.126209069664 , 149.689646295194 , 1168974.1817678 , 602844764.2 , 3476463.28406992 , 154.435941149579 , 16.028937031787 , 140413.488398454 , 0.077 , 10811.8386066809 , 0.0864207361242456 , 106.598302390542 , 0.1 , 20 , 0.07 , 0.00529541830546405 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 28 , 82 , Central Iran 
As , 3361 , Iran , 8 , 101.955605286576 , 152.087099088691 , 1335970.49344892 , 602844764.2 , 3476463.28406992 , 156.833393943076 , 16.2777691338067 , 142593.257612147 , 0.077 , 10979.6808361353 , 0.0874258016120083 , 107.8380311824 , 0.1 , 20 , 0.07 , 0.00529541830546405 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 32 , 82 , Central Iran 
As , 3361 , Iran , 9 , 102.687184601265 , 154.264195927598 , 1502966.80513003 , 602844764.2 , 3476463.28406992 , 159.010490781983 , 16.5037304474956 , 144572.678720062 , 0.077 , 11132.0962614447 , 0.0883384889868078 , 108.963813363045 , 0.1 , 20 , 0.07 , 0.00529541830546405 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 36 , 82 , Central Iran 
As , 3361 , Iran , 10 , 103.341604600981 , 156.265614322182 , 1669963.11681114 , 602844764.2 , 3476463.28406992 , 161.011909176566 , 16.7114580605256 , 146392.372610204 , 0.077 , 11272.2126909857 , 0.0891775280537815 , 109.99875178396 , 0.1 , 20 , 0.07 , 0.00529541830546405 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 40 , 82 , Central Iran 
As , 3361 , Iran , 11 , 103.933599502115 , 158.123649593162 , 1836959.42849226 , 602844764.2 , 3476463.28406992 , 162.869944447547 , 16.9043039106541 , 148081.70225733 , 0.077 , 11402.2910738144 , 0.0899564577290492 , 110.959546435672 , 0.1 , 20 , 0.07 , 0.00529541830546405 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 44 , 82 , Central Iran 
As , 3361 , Iran , 12 , 104.474048505227 , 159.862446164555 , 2003955.74017337 , 602844764.2 , 3476463.28406992 , 164.608741018939 , 17.0847739524492 , 149662.619823455 , 0.077 , 11524.0217264061 , 0.0906853998917008 , 111.858682459783 , 0.1 , 20 , 0.07 , 0.00529541830546405 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 48 , 82 , Central Iran 
As , 3361 , Iran , 13 , 104.971213395221 , 161.500556861831 , 2170952.05185449 , 602844764.2 , 3476463.28406992 , 166.246851716215 , 17.2547937873548 , 151151.993577228 , 0.077 , 11638.7035054466 , 0.0913721322984589 , 112.705753568409 , 0.1 , 20 , 0.07 , 0.00529541830546405 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 52 , 82 , Central Iran 
As , 3361 , Iran , 14 , 105.431516188161 , 163.052567072487 , 2337948.3635356 , 602844764.2 , 3476463.28406992 , 167.798861926872 , 17.4158772356384 , 152563.084584192 , 0.077 , 11747.3575129828 , 0.0920227694678818 , 113.508301901635 , 0.1 , 20 , 0.07 , 0.00529541830546405 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 56 , 82 , Central Iran 
As , 3361 , Iran , 15 , 105.860047836913 , 164.530167021043 , 2504944.67521672 , 602844764.2 , 3476463.28406992 , 169.276461875428 , 17.5692376280269 , 153906.521621515 , 0.077 , 11850.8021648567 , 0.092642212201871 , 114.272372503585 , 0.1 , 20 , 0.07 , 0.00529541830546405 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 60 , 82 , Central Iran 
As , 3361 , Iran , 16 , 106.260912423591 , 165.942883546141 , 2671940.98689783 , 602844764.2 , 3476463.28406992 , 170.689178400526 , 17.7158637569965 , 155190.96651129 , 0.077 , 11949.7044213693 , 0.0932344543628925 , 115.002891726173 , 0.1 , 20 , 0.07 , 0.00529541830546405 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 64 , 82 , Central Iran 
As , 3361 , Iran , 17 , 106.637466821961 , 167.298593799006 , 2838937.29857895 , 602844764.2 , 3476463.28406992 , 172.04488865339 , 17.8565731936391 , 156423.581176278 , 0.077 , 12044.6157505734 , 0.0938027982277879 , 115.703932863856 , 0.1 , 20 , 0.07 , 0.00529541830546405 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 68 , 82 , Central Iran 
As , 3361 , Iran , 18 , 106.992491752681 , 168.603894740783 , 3005933.61026006 , 602844764.2 , 3476463.28406992 , 173.350189595167 , 17.9920506378631 , 157610.363587681 , 0.077 , 12135.9979962514 , 0.0943500093892684 , 116.37890722162 , 0.1 , 20 , 0.07 , 0.00529541830546405 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 72 , 82 , Central Iran 
As , 3361 , Iran , 19 , 107.328316528351 , 169.864374624537 , 3172929.92194117 , 602844764.2 , 3476463.28406992 , 174.610669478922 , 18.1228760955651 , 158756.39459715 , 0.077 , 12224.2423839806 , 0.0948784305672023 , 117.030704499 , 0.1 , 20 , 0.07 , 0.00529541830546405 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 76 , 82 , Central Iran 
As , 3361 , Iran , 20 , 107.646911763918 , 171.084816233615 , 3339926.23362229 , 602844764.2 , 3476463.28406992 , 175.831111088 , 18.2495459727794 , 159866.022721547 , 0.077 , 12309.6837495591 , 0.0953900668106526 , 117.661797885139 , 0.1 , 20 , 0.07 , 0.00529541830546405 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 80 , 82 , Central Iran 
