Continent,OBJECTID,CNTRY_NAME,Permeability,Porosity,Depth,Thickness,Area,WHYClass,GCAM_ID,Basin_Name
Oc,38,New Zealand,-13.37727295,0.077272726,54.25,638.125,126386035.3,30,201,New Zealand
SA,38,Chile,-13.33333357,0.078205128,48,1539.285714,1102490474,30,169,"South Chile, Pacific Coast"
Af,39,South Africa,-13.54999995,0.212499999,23,266.8333333,126484872.5,30,204,"South Africa, West Coast"
As,39,Papua New Guinea,-13,0.219999999,2,371.6428571,912863538.7,10,167,Irian Jaya Coast
Au,39,Australia,-13.67058838,0.137647061,21.2,409.4,200219.7013,20,211,Tasmania
Eu,39,Portugal,-12.32666674,0.184666671,22.66666667,292.4285714,533133.6651,30,81,Guadiana
NA,39,Panama,-12.15714296,0.080476191,12.8,741.5333333,510746221.1,10,135,Southern Central America
Oc,39,New Zealand,-13.37727295,0.077272726,54.25,638.125,52777.60427,30,201,New Zealand
SA,39,Chile,-13.33333357,0.078205128,48,1539.285714,62817339.2,30,169,"South Chile, Pacific Coast"
Af,40,South Africa,-14.97250013,0.095499999,33.875,291.5384615,592569066.5,20,204,"South Africa, West Coast"
As,40,Papua New Guinea,-13,0.219999999,2,371.6428571,4975890.004,10,167,Irian Jaya Coast
Au,40,Australia,-14.375,0.152499998,9.5,429.5714286,43896597.11,20,211,Tasmania
Eu,40,Portugal,-12.39285721,0.180714289,16,235,53193173.83,30,81,Guadiana
NA,40,Panama,-12.26666673,0.080000002,11,404.6666667,1143896976,10,135,Southern Central America
Oc,40,New Zealand,-13.26086981,0.068695651,86.33333333,1254.75,1764987885,30,201,New Zealand
SA,40,Chile,-13.33333357,0.078205128,48,1539.285714,202107.6194,30,169,"South Chile, Pacific Coast"
Af,41,South Africa,-14.97250013,0.095499999,33.875,291.5384615,1398055327,30,204,"South Africa, West Coast"
As,41,Papua New Guinea,-13,0.219999999,2,371.6428571,410571156.5,10,173,Papua New Guinea Coast
Au,41,Australia,-13.63045977,0.182758623,35.66666667,291.9285714,2235696262,20,211,Tasmania
Eu,41,Portugal,-12.39285721,0.180714289,16,235,1060.240463,30,81,Guadiana
NA,41,Panama,-12.26666673,0.080000002,11,404.6666667,90269035,20,135,Southern Central America
Oc,41,New Zealand,-13.26086981,0.068695651,86.33333333,1254.75,64585422.7,30,201,New Zealand
SA,41,Chile,-13.64810153,0.06670886,49.54545455,532,628424610.8,30,169,"South Chile, Pacific Coast"
Af,42,South Africa,-14.05434801,0.107391306,42.375,182.45,80318323.78,20,198,"South Africa, South Coast"
As,42,Papua New Guinea,-13,0.219999999,2,371.6428571,42873868.29,10,173,Papua New Guinea Coast
Au,42,Australia,-13.63045977,0.182758623,35.66666667,291.9285714,23140.86321,20,211,Tasmania
Eu,42,Spain,-13,0.219999999,9,293.5,1772169.342,20,81,Guadiana
NA,42,Panama,-12.38750005,0.098750002,23.57142857,314.2352941,776472391.3,10,135,Southern Central America
Oc,42,New Zealand,-13.26086981,0.068695651,86.33333333,1254.75,186816.2252,30,201,New Zealand
SA,42,Chile,-13.64810153,0.06670886,49.54545455,532,888985747.4,30,169,"South Chile, Pacific Coast"
Af,43,South Africa,-14.05434801,0.107391306,42.375,182.45,212860101.8,20,204,"South Africa, West Coast"
As,43,Papua New Guinea,-13,0.219999999,1,414,21345.34963,10,167,Irian Jaya Coast
Au,43,Australia,-13.35115386,0.183692311,35.66666667,291.9285714,905874.4963,20,211,Tasmania
Eu,43,Spain,-14.18333324,0.189166665,7.5,430.9473684,267619169,20,81,Guadiana
NA,43,Panama,-12.38750005,0.098750002,23.57142857,314.2352941,789102006.9,20,135,Southern Central America
Oc,43,New Zealand,-13.31470595,0.140588235,79,362.2,102848037.6,20,201,New Zealand
SA,43,Chile,-13.64810153,0.06670886,49.54545455,532,8460022.231,30,169,"South Chile, Pacific Coast"
Af,44,South Africa,-14.05434801,0.107391306,42.375,182.45,203580393.1,30,198,"South Africa, South Coast"
As,44,Papua New Guinea,-13,0.219999999,1,414,205939431.3,10,167,Irian Jaya Coast
Au,44,Australia,-13.63045977,0.182758623,35.66666667,679.6153846,129.6653502,20,211,Tasmania
Eu,44,Spain,-14.18333324,0.189166665,7.5,430.9473684,359034262.7,20,83,Guadalquivir
NA,44,Panama,-12.78000011,0.094000001,34.625,240.8888889,155863903.2,10,135,Southern Central America
Oc,44,New Zealand,-13.31470595,0.140588235,79,362.2,2394358553,30,201,New Zealand
SA,44,Chile,-13.64810153,0.06670886,49.54545455,532,835914.6496,30,169,"South Chile, Pacific Coast"
Af,45,South Africa,-14.05434801,0.107391306,42.375,182.45,2003241181,30,204,"South Africa, West Coast"
As,45,Papua New Guinea,-13,0.219999999,1,414,241688786.7,10,173,Papua New Guinea Coast
Au,45,Australia,-13.35115386,0.183692311,35.66666667,679.6153846,1338819.222,20,211,Tasmania
Eu,45,Spain,-14.06086951,0.153369563,10.11111111,483.725,340901183.8,20,67,"Spain, South and East Coast"
NA,45,Panama,-12.78000011,0.094000001,34.625,240.8888889,212597.1626,10,135,Southern Central America
Oc,45,New Zealand,-12.72083327,0.170104166,46,319,42390251.07,10,201,New Zealand
SA,45,Chile,-13.64810153,0.06670886,49.54545455,532,130386924.7,30,215,"South Argentina, South Atlantic Coast"
Af,46,South Africa,-14.0296296,0.202962967,57,226.5,1124682710,20,198,"South Africa, South Coast"
As,46,Indonesia,-13,0.219999999,0,533.9285714,447851085.7,10,167,Irian Jaya Coast
Au,46,Australia,-13.370625,0.183812503,35.46666667,233.8947368,2497770530,20,211,Tasmania
Eu,46,Spain,-14.06086951,0.153369563,10.11111111,483.725,2103537004,20,83,Guadalquivir
NA,46,Panama,-12.78000011,0.094000001,34.625,240.8888889,2110965172,20,135,Southern Central America
Oc,46,New Zealand,-12.72083327,0.170104166,46,319,1835055346,20,201,New Zealand
SA,46,Chile,-13.69058852,0.053058823,56.54545455,3548.75,643155529.9,30,169,"South Chile, Pacific Coast"
Af,47,South Africa,-14.0296296,0.202962967,57,226.5,1375317290,20,204,"South Africa, West Coast"
As,47,Indonesia,-13,0.219999999,0,703.1470588,2454980141,10,167,Irian Jaya Coast
Au,47,Australia,-13.4991453,0.180256411,35.46666667,233.8947368,882269.6684,20,211,Tasmania
Eu,47,Spain,-13.64390242,0.140243901,31.88888889,201.8333333,1865756285,20,67,"Spain, South and East Coast"
NA,47,Panama,-12.78000011,0.094000001,34.625,240.8888889,319050.1357,20,135,Southern Central America
Oc,47,New Zealand,-12.72083327,0.170104166,46,319,622554403.3,30,201,New Zealand
SA,47,Chile,-13.69058852,0.053058823,56.54545455,3548.75,1130049114,30,169,"South Chile, Pacific Coast"
Af,48,South Africa,-14.15818175,0.209636367,68.875,168,1124682710,20,198,"South Africa, South Coast"
As,48,Indonesia,-13,0.219999999,1,718.1578947,117525978.3,10,167,Irian Jaya Coast
Au,48,Australia,-13.370625,0.183812503,35.46666667,626.7575758,11013.60394,20,211,Tasmania
Eu,48,Spain,-13.64390242,0.140243901,31.88888889,201.8333333,634128355,20,83,Guadalquivir
NA,48,Panama,-13.39999994,0.123333335,33.5,184,2500000000,20,135,Southern Central America
Oc,48,New Zealand,-12.88524587,0.17262295,52.88888889,335.5833333,792294019.1,10,201,New Zealand
SA,48,Chile,-13.69058852,0.053058823,56.54545455,3548.75,244895.7727,30,169,"South Chile, Pacific Coast"
Af,49,South Africa,-14.15818175,0.209636367,68.875,168,1369606962,20,204,"South Africa, West Coast"
As,49,Indonesia,-13,0.219999999,1,718.1578947,2202604825,10,167,Irian Jaya Coast
Au,49,Australia,-13.4991453,0.180256411,35.46666667,626.7575758,1332957.485,20,211,Tasmania
Eu,49,Spain,-12.91611119,0.100111109,46.5,196,1865756285,20,67,"Spain, South and East Coast"
NA,49,Panama,-13.5666666,0.166666667,27.55555556,238.3571429,236177905.2,10,135,Southern Central America
Oc,49,New Zealand,-12.88524587,0.17262295,52.88888889,335.5833333,2312166.402,20,201,New Zealand
SA,49,Chile,-13.69058852,0.053058823,56.54545455,3548.75,165238571.4,30,215,"South Argentina, South Atlantic Coast"
Af,50,South Africa,-14.15818175,0.209636367,68.875,168,5710328.423,30,204,"South Africa, West Coast"
As,50,Indonesia,-13,0.219999999,1,718.1578947,1130051.538,10,167,Irian Jaya Coast
Au,50,Australia,-13.3350319,0.182866246,39.36363636,309.6923077,2475817419,20,211,Tasmania
Eu,50,Spain,-12.91611119,0.100111109,46.5,196,634128355,20,83,Guadalquivir
NA,50,Panama,-13.5666666,0.166666667,27.55555556,238.3571429,2263822095,20,135,Southern Central America
Oc,50,New Zealand,-12.88524587,0.17262295,52.88888889,335.5833333,1705393815,30,201,New Zealand
SA,50,Chile,-13.54352967,0.052117647,58.72727273,2432.5,163651001.8,10,169,"South Chile, Pacific Coast"
Af,51,South Africa,-14.85319134,0.19893617,87.16666667,154.5,1124682710,20,198,"South Africa, South Coast"
As,51,Indonesia,-13,0.219999999,1,718.1578947,290820.6605,10,167,Irian Jaya Coast
Au,51,Australia,-13.77765365,0.168547486,39.36363636,309.6923077,1025571.111,20,211,Tasmania
Eu,51,Spain,-13.74676619,0.124328357,41.875,200,1865756285,20,67,"Spain, South and East Coast"
NA,51,Panama,-12.6,0.116000003,15.625,398,1203998363,10,135,Southern Central America
Oc,51,New Zealand,-12.77659577,0.164468086,51.77777778,310.0769231,770334031.5,10,201,New Zealand
SA,51,Chile,-13.54352967,0.052117647,58.72727273,2432.5,6689882.693,10,215,"South Argentina, South Atlantic Coast"
Af,52,South Africa,-14.85319134,0.19893617,87.16666667,154.5,1336974988,20,204,"South Africa, West Coast"
As,52,Indonesia,-13,0.219999999,1,514.1071429,1651783351,10,167,Irian Jaya Coast
Au,52,Australia,-13.3350319,0.182866246,39.36363636,320.5,56.61343456,20,211,Tasmania
Eu,52,Spain,-13.74676619,0.124328357,41.875,200,634128355,20,83,Guadalquivir
NA,52,Panama,-12.6,0.116000003,15.625,398,268855560.4,20,135,Southern Central America
Oc,52,New Zealand,-12.77659577,0.164468086,51.77777778,310.0769231,1729665968,30,201,New Zealand
SA,52,Chile,-13.54352967,0.052117647,58.72727273,2432.5,553408767.4,30,169,"South Chile, Pacific Coast"
Af,53,South Africa,-14.85319134,0.19893617,87.16666667,154.5,38342302.01,30,204,"South Africa, West Coast"
As,53,Indonesia,-13,0.219999999,1,514.1071429,1295949.971,10,167,Irian Jaya Coast
Au,53,Australia,-13.77765365,0.168547486,39.36363636,320.5,1191428.555,20,211,Tasmania
Eu,53,Spain,-13.50875914,0.126131385,36.11111111,350,1384768462,20,67,"Spain, South and East Coast"
NA,53,Panama,-12.5,0.090000004,12.5,486.5,246834784.8,10,135,Southern Central America
Oc,53,New Zealand,-12.2692307,0.23538462,36.77777778,257.8,39322594.83,10,201,New Zealand
SA,53,Chile,-13.54352967,0.052117647,58.72727273,2432.5,1327906449,30,169,"South Chile, Pacific Coast"
Af,54,South Africa,-14.84838695,0.198387096,94.25,200,2192360688,20,198,"South Africa, South Coast"
As,54,Indonesia,-13,0.219999999,1.4,519.7142857,1594020085,10,167,Irian Jaya Coast
Au,54,Australia,-13.67058838,0.137647061,21.75,409.4,160556914.3,20,211,Tasmania
Eu,54,Spain,-13.50875914,0.126131385,36.11111111,350,634128355,20,83,Guadalquivir
NA,54,Panama,-13.8499999,0.140000001,5,265,198689335.7,20,157,"Colombia - Ecuador, Pacific Coast"
Oc,54,New Zealand,-12.2692307,0.23538462,36.77777778,257.8,2460677405,30,201,New Zealand
SA,54,Chile,-13.54352967,0.052117647,58.72727273,2432.5,91266.29733,30,169,"South Chile, Pacific Coast"
Af,55,South Africa,-14.84838695,0.198387096,94.25,200,111189860.5,20,204,"South Africa, West Coast"
As,55,Indonesia,-13,0.219999999,2,487.71875,1420566065,10,167,Irian Jaya Coast
Au,55,Australia,-13.67058838,0.137647061,21.75,409.4,17463731.45,20,211,Tasmania
Eu,55,Spain,-13.85357141,0.140892855,34.11111111,200,309604704.9,20,67,"Spain, South and East Coast"
NA,55,Panama,-13.8499999,0.140000001,5,265,170167.495,20,157,"Colombia - Ecuador, Pacific Coast"
Oc,55,New Zealand,-12.02553177,0.250851067,30.66666667,454.4,2500000000,30,201,New Zealand
SA,55,Chile,-13.54352967,0.052117647,58.72727273,2432.5,341758.7186,30,169,"South Chile, Pacific Coast"
Af,56,South Africa,-14.84838695,0.198387096,94.25,200,187767872.8,30,198,"South Africa, South Coast"
As,56,Indonesia,-13,0.219999999,3,416.6060606,2394868273,10,167,Irian Jaya Coast
Au,56,Australia,-13.71363644,0.159318183,21.75,409.4,18266.70048,20,211,Tasmania
Eu,56,Spain,-13.85357141,0.140892855,34.11111111,200,1462642557,20,83,Guadalquivir
NA,56,Panama,-12.36000004,0.084000003,14.5,239.4444444,215341286.8,20,157,"Colombia - Ecuador, Pacific Coast"
Oc,56,New Zealand,-12.31168821,0.189740263,32.44444444,204.75,2500000000,30,201,New Zealand
SA,56,Chile,-13.54352967,0.052117647,58.72727273,2432.5,23116323.72,30,215,"South Argentina, South Atlantic Coast"
Af,57,South Africa,-14.84838695,0.198387096,94.25,200,8681578.753,30,204,"South Africa, West Coast"
As,57,Indonesia,-13,0.219999999,2.5,349.3888889,2001594984,10,167,Irian Jaya Coast
Au,57,Australia,-13.67058838,0.137647061,21.75,461.1428571,1699.315198,20,211,Tasmania
Eu,57,Spain,-14.19069776,0.110697673,42.55555556,1405.6,756792134.8,20,67,"Spain, South and East Coast"
NA,57,Panama,-12.36000004,0.084000003,14.5,239.4444444,2124.070212,20,157,"Colombia - Ecuador, Pacific Coast"
Oc,57,New Zealand,-13.4811023,0.144094489,29.88888889,262.5,1044648735,20,201,New Zealand
SA,57,Argentina,-13.79195408,0.105517241,52.27272727,1456.4,441325187.8,10,169,"South Chile, Pacific Coast"
Af,58,South Africa,-14.45365841,0.210487806,100,200,1792217896,20,198,"South Africa, South Coast"
As,58,Papua New Guinea,-13,0.219999999,2.5,349.3888889,245003250.4,10,167,Irian Jaya Coast
Au,58,Australia,-13.71363644,0.159318183,21.75,461.1428571,138490.3374,20,211,Tasmania
Eu,58,Spain,-14.19069776,0.110697673,42.55555556,1405.6,1083235039,20,83,Guadalquivir
NA,58,Panama,-12.36000004,0.084000003,14.5,239.4444444,1887669.645,30,157,"Colombia - Ecuador, Pacific Coast"
Oc,58,New Zealand,-13.4811023,0.144094489,29.88888889,262.5,991814460.3,30,201,New Zealand
SA,58,Chile,-13.79195408,0.105517241,52.27272727,1456.4,56400339.27,10,169,"South Chile, Pacific Coast"
Af,59,South Africa,-14.45365841,0.210487806,100,200,707782104,30,198,"South Africa, South Coast"
As,59,Indonesia,-13,0.219999999,2.5,349.3888889,50341245.82,10,181,Fly
Au,59,Australia,-13.98095242,0.139761905,16.875,557,278985674.3,20,211,Tasmania
Eu,59,Spain,-14.514,0.141599998,41.33333333,1364.333333,1154413587,20,67,"Spain, South and East Coast"
NA,59,Panama,-13.77999992,0.137,14,307.0740741,1688323294,20,157,"Colombia - Ecuador, Pacific Coast"
Oc,59,New Zealand,-12.78571429,0.132857143,7,419.8571429,66708895.36,20,201,New Zealand
SA,59,Argentina,-13.79195408,0.105517241,52.27272727,1456.4,528259483.2,30,169,"South Chile, Pacific Coast"
Af,60,South Africa,-13.88269223,0.226538466,92.66666667,200,1954388596,20,198,"South Africa, South Coast"
As,60,Papua New Guinea,-13,0.219999999,2.5,349.3888889,202951321.2,10,181,Fly
Au,60,Australia,-14.40208338,0.121458332,16.875,557,65284.44132,20,211,Tasmania
Eu,60,Spain,-14.514,0.141599998,41.33333333,1364.333333,634128355,20,83,Guadalquivir
NA,60,Panama,-13.77999992,0.137,14,307.0740741,1063085.047,20,157,"Colombia - Ecuador, Pacific Coast"
Oc,60,New Zealand,-12.82500017,0.107499999,69,920.5,177760033.1,30,201,New Zealand
SA,60,Chile,-13.79195408,0.105517241,52.27272727,1456.4,469427627.8,30,169,"South Chile, Pacific Coast"
Af,61,South Africa,-13.88269223,0.226538466,92.66666667,200,545611403.7,30,198,"South Africa, South Coast"
As,61,Papua New Guinea,-13,0.219999999,1.5,373.3823529,1214566864,10,167,Irian Jaya Coast
Au,61,Australia,-13.98095242,0.139761905,16.875,356.5,486.5081597,20,211,Tasmania
Eu,61,Spain,-14.4452381,0.134523808,39,300.875,1232308641,20,67,"Spain, South and East Coast"
NA,61,Panama,-13.77999992,0.137,14,307.0740741,339104.5307,20,157,"Colombia - Ecuador, Pacific Coast"
Oc,61,New Zealand,-13.33611125,0.135555555,79.6,1123.166667,1133848517,30,201,New Zealand
SA,61,Chile,-13.79195408,0.105517241,52.27272727,1456.4,160814849.3,30,169,"South Chile, Pacific Coast"
Af,62,South Africa,-13.98620681,0.223793107,80.88888889,137,2116219939,20,198,"South Africa, South Coast"
As,62,Papua New Guinea,-13,0.219999999,1.5,373.3823529,1285227184,10,181,Fly
Au,62,Australia,-14.40208338,0.121458332,16.875,356.5,495491.5468,20,211,Tasmania
Eu,62,Spain,-14.4452381,0.134523808,39,300.875,386559397.2,20,83,Guadalquivir
NA,62,Panama,-13.77999992,0.137,14,307.0740741,78003327.25,30,157,"Colombia - Ecuador, Pacific Coast"
Oc,62,New Zealand,-13.53000017,0.100272727,67,642,63739380.43,20,201,New Zealand
SA,62,Chile,-13.79195408,0.105517241,52.27272727,1456.4,542100.8857,30,169,"South Chile, Pacific Coast"
Af,63,South Africa,-13.98620681,0.223793107,80.88888889,137,383780060.7,30,198,"South Africa, South Coast"
As,63,Papua New Guinea,-13,0.219999999,2.5,425.9142857,2431429913,10,181,Fly
Au,63,Australia,-13.35115386,0.183692311,39,679.6153846,2487317169,20,211,Tasmania
Eu,63,Spain,-14.15499997,0.139999999,37.71428571,350.25,1397398165,20,67,"Spain, South and East Coast"
NA,63,Colombia,-13.85454551,0.101818182,22.22222222,285.173913,33181.16108,20,143,Caribbean Coast
Oc,63,New Zealand,-13.53000017,0.100272727,67,642,2272611008,30,201,New Zealand
SA,63,Chile,-13.79195408,0.105517241,52.27272727,1456.4,61842.78712,30,169,"South Chile, Pacific Coast"
Af,64,South Africa,-13.91470581,0.223235298,74.16666667,200,1920716071,20,198,"South Africa, South Coast"
As,64,Papua New Guinea,-13,0.219999999,2.5,425.9142857,16803369,10,181,Fly
Au,64,Australia,-13.30495052,0.152871289,39,679.6153846,1620961.577,20,211,Tasmania
Eu,64,Spain,-13.81666676,0.091666666,33,200,29543892.44,20,67,"Spain, South and East Coast"
NA,64,Panama,-13.85454551,0.101818182,22.22222222,285.173913,438426425.6,20,143,Caribbean Coast
Oc,64,New Zealand,-13.59320406,0.108252427,75.41666667,586,2500000000,30,201,New Zealand
SA,64,Argentina,-13.79195408,0.105517241,52.27272727,1456.4,139943788.1,30,215,"South Argentina, South Atlantic Coast"
Af,65,South Africa,-13.91470581,0.223235298,74.16666667,200,579283928.7,30,198,"South Africa, South Coast"
As,65,Papua New Guinea,-13,0.219999999,2.5,425.9142857,228371.1385,10,181,Fly
Au,65,Australia,-13.35115386,0.183692311,39,211.6,403.280574,20,211,Tasmania
Eu,65,Italy,-13,0.219999999,20,538,652224.5522,20,63,Mediterranean Sea Islands
NA,65,Panama,-13.85454551,0.101818182,22.22222222,285.173913,1980295762,20,157,"Colombia - Ecuador, Pacific Coast"
Oc,65,New Zealand,-12.91090915,0.159272728,67.16666667,460,2500000000,30,201,New Zealand
SA,65,Argentina,-13.97045458,0.121590909,43.5,426.125,678137330.6,10,169,"South Chile, Pacific Coast"
Af,66,South Africa,-14.0962962,0.220370374,67.22222222,154.5,1645007227,20,198,"South Africa, South Coast"
As,66,Papua New Guinea,-13,0.219999999,4,363.6216216,1126881081,10,173,Papua New Guinea Coast
Au,66,Australia,-13.30495052,0.152871289,39,211.6,676157.497,20,211,Tasmania
Eu,66,Italy,-12.05714301,0.094285713,27,517.6666667,207190597.4,20,63,Mediterranean Sea Islands
NA,66,Panama,-13.85454551,0.101818182,22.22222222,285.173913,874624.2583,20,157,"Colombia - Ecuador, Pacific Coast"
Oc,66,New Zealand,-12.76153848,0.187435899,46.25,338.2352941,2500000000,30,201,New Zealand
SA,66,Argentina,-13.97045458,0.121590909,43.5,426.125,517243660.9,30,169,"South Chile, Pacific Coast"
Af,67,South Africa,-14.0962962,0.220370374,67.22222222,154.5,854992773.4,30,198,"South Africa, South Coast"
As,67,Papua New Guinea,-13,0.219999999,4,363.6216216,2602978.584,10,173,Papua New Guinea Coast
Au,67,Australia,-13.4991453,0.180256411,29.06666667,626.7575758,2497695503,20,211,Tasmania
Eu,67,Italy,-12.63846163,0.109615383,25,322.5714286,715304007.1,10,63,Mediterranean Sea Islands
NA,67,Colombia,-13.10000014,0.060000002,39.66666667,200,2859930.406,20,143,Caribbean Coast
Oc,67,New Zealand,-12.33999988,0.233444448,39.25,233.2,757806514.8,10,201,New Zealand
SA,67,Chile,-13.97045458,0.121590909,43.5,426.125,813717182.7,30,169,"South Chile, Pacific Coast"
Af,68,South Africa,-13.84545448,0.227272732,69.125,172.5,1697853833,20,198,"South Africa, South Coast"
As,68,Papua New Guinea,-13,0.219999999,4,363.6216216,1179671408,10,181,Fly
Au,68,Australia,-13.76805555,0.167268519,29.06666667,626.7575758,1950429.337,20,211,Tasmania
Eu,68,Italy,-12.63846163,0.109615383,25,322.5714286,633256594.8,20,63,Mediterranean Sea Islands
NA,68,Panama,-13.10000014,0.060000002,39.66666667,200,419507764.5,20,143,Caribbean Coast
Oc,68,New Zealand,-12.33999988,0.233444448,39.25,233.2,1742193485,30,201,New Zealand
SA,68,Chile,-13.97045458,0.121590909,43.5,426.125,600937.8911,30,169,"South Chile, Pacific Coast"
Af,69,South Africa,-13.84545448,0.227272732,69.125,172.5,802146166.6,30,198,"South Africa, South Coast"
As,69,Papua New Guinea,-13,0.219999999,4,363.6216216,16134844.64,10,181,Fly
Au,69,Australia,-13.4991453,0.180256411,29.06666667,318.1538462,53.21364651,20,211,Tasmania
Eu,69,Italy,-12.24074085,0.124814814,23.22222222,357,1773050081,10,63,Mediterranean Sea Islands
NA,69,Costa Rica,-12.45000005,0.115000001,20,201.5,26776128.94,20,135,Southern Central America
Oc,69,New Zealand,-13.03908036,0.204827588,38.33333333,230,143184367.9,10,201,New Zealand
SA,69,Chile,-13.97045458,0.121590909,43.5,426.125,255574.5689,30,169,"South Chile, Pacific Coast"
Af,70,South Africa,-13.13124996,0.250312508,73.375,200,1927215906,20,198,"South Africa, South Coast"
As,70,Papua New Guinea,-13,0.219999999,4,363.6216216,342508.412,10,181,Fly
Au,70,Australia,-13.76805555,0.167268519,29.06666667,318.1538462,329678.7299,20,211,Tasmania
Eu,70,Italy,-12.14615396,0.103846154,12,299,139235673.3,10,63,Mediterranean Sea Islands
NA,70,Costa Rica,-12.59555567,0.093777778,17.25,260.0909091,4201148.048,10,135,Southern Central America
Oc,70,New Zealand,-13.03908036,0.204827588,38.33333333,230,2356815632,30,201,New Zealand
SA,70,Argentina,-13.97045458,0.121590909,43.5,426.125,116500016.5,30,215,"South Argentina, South Atlantic Coast"
Af,71,South Africa,-13.13124996,0.250312508,73.375,200,572784093.5,30,198,"South Africa, South Coast"
As,71,Papua New Guinea,-13,0.219999999,3.6,323.7878788,2340894335,10,173,Papua New Guinea Coast
Au,71,Australia,-13.77765365,0.168547486,34.25,320.5,2497702568,20,211,Tasmania
Eu,71,Greece,-13.64999998,0.144999998,18.2,244,980337234.4,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,71,Costa Rica,-12.59555567,0.093777778,17.25,260.0909091,1771997040,20,135,Southern Central America
Oc,71,New Zealand,-13.50517233,0.167931034,37.83333333,229.5,719612664.3,20,201,New Zealand
SA,71,Argentina,-13.5,0.149999999,38,861.2222222,616762131.1,10,169,"South Chile, Pacific Coast"
Af,72,South Africa,-13.39117642,0.235882359,76.55555556,200,1175162647,20,198,"South Africa, South Coast"
As,72,Papua New Guinea,-13,0.219999999,3.6,323.7878788,159009864.9,10,181,Fly
Au,72,Australia,-14.03312888,0.142944785,34.25,320.5,432906.9003,20,211,Tasmania
Eu,72,Greece,-13.79375005,0.117499998,36.28571429,355.25,985301811.3,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,72,Costa Rica,-12.59555567,0.093777778,17.25,260.0909091,114168.8476,20,135,Southern Central America
Oc,72,New Zealand,-13.50517233,0.167931034,37.83333333,229.5,1724123691,30,201,New Zealand
SA,72,Argentina,-13.5,0.149999999,38,861.2222222,31796515.02,10,215,"South Argentina, South Atlantic Coast"
Af,73,South Africa,-13.39117642,0.235882359,76.55555556,200,1324837353,30,198,"South Africa, South Coast"
As,73,Papua New Guinea,-13,0.219999999,2,409.3,2451894870,10,173,Papua New Guinea Coast
Au,73,Australia,-13.77765365,0.168547486,34.25,288.9583333,819.3298433,20,211,Tasmania
Eu,73,Greece,-13.79375005,0.117499998,36.28571429,355.25,45466.05716,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,73,Costa Rica,-12.97500002,0.123125,24.33333333,295.3333333,1104682718,10,135,Southern Central America
Oc,73,New Zealand,-13.12318836,0.168405797,16.11111111,445.8421053,879046937.7,10,201,New Zealand
SA,73,Argentina,-13.5,0.149999999,38,861.2222222,730378903.1,30,169,"South Chile, Pacific Coast"
Af,74,South Africa,-13.94705873,0.198235297,81.66666667,200,1268801762,20,198,"South Africa, South Coast"
As,74,Papua New Guinea,-13,0.219999999,0.666666667,449.5,1572159209,10,173,Papua New Guinea Coast
Au,74,Australia,-14.03312888,0.142944785,34.25,288.9583333,1862214.262,20,211,Tasmania
Eu,74,Greece,-14.49090914,0.112727271,35.66666667,258.8333333,1841846546,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,74,Costa Rica,-12.97500002,0.123125,24.33333333,295.3333333,149977.7495,10,135,Southern Central America
Oc,74,New Zealand,-13.12318836,0.168405797,16.11111111,445.8421053,632959589.9,20,201,New Zealand
SA,74,Chile,-13.5,0.149999999,38,861.2222222,844506138,30,169,"South Chile, Pacific Coast"
Af,75,South Africa,-13.94705873,0.198235297,81.66666667,200,1231198238,30,198,"South Africa, South Coast"
As,75,Papua New Guinea,-13,0.219999999,0.666666667,449.5,86993230.62,10,173,Papua New Guinea Coast
Au,75,Australia,-13.71363644,0.159318183,26,461.1428571,728098786.6,20,211,Tasmania
Eu,75,Greece,-14.5888888,0.176666665,22.4,768,1006436207,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,75,Panama,-12.97500002,0.123125,24.33333333,295.3333333,94216259.32,10,135,Southern Central America
Oc,75,New Zealand,-13.45882354,0.174705882,24.33333333,499.5,239074467.6,30,201,New Zealand
SA,75,Chile,-13.5,0.149999999,38,861.2222222,6754.317585,30,169,"South Chile, Pacific Coast"
Af,76,South Africa,-14.29999988,0.197096775,72.77777778,1130.6,338918745.6,10,198,"South Africa, South Coast"
As,76,Papua New Guinea,-13,0.219999999,0.666666667,449.5,52778.20161,10,173,Papua New Guinea Coast
Au,76,Australia,-14.26891899,0.131351351,26,461.1428571,290577.177,20,211,Tasmania
Eu,76,Greece,-14.5888888,0.176666665,22.4,768,22382.99933,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,76,Costa Rica,-12.97500002,0.123125,24.33333333,295.3333333,1023339266,20,135,Southern Central America
Oc,76,New Zealand,-13.23928578,0.153928571,49.57142857,318.4444444,1473802212,30,201,New Zealand
SA,76,Argentina,-13.5,0.149999999,38,861.2222222,55994442.25,30,215,"South Argentina, South Atlantic Coast"
Af,77,South Africa,-14.29999988,0.197096775,72.77777778,1130.6,856362032.3,20,198,"South Africa, South Coast"
As,77,Papua New Guinea,-13,0.219999999,0.333333333,415.4545455,233845263.8,10,173,Papua New Guinea Coast
Au,77,Australia,-13.71363644,0.159318183,26,460.5,244.7037537,20,211,Tasmania
