Continent,OBJECTID,CNTRY_NAME,Permeability,Porosity,Depth,Thickness,Area,WHYClass,GCAM_ID,Basin_Name
As,5220,Iran,-11.93636357,0.146363638,47.44444444,183.1666667,404643559.4,10,82,Central Iran
As,5221,Iran,-11.98235293,0.134117647,30.625,230.6315789,8607490.887,10,82,Central Iran
As,5222,Iran,-13.25172421,0.105172413,46.33333333,209,44216735,10,82,Central Iran
As,5223,Iran,-12.59090909,0.135454545,32.125,407.1875,471827038.5,10,82,Central Iran
As,5224,Iran,-12.98499994,0.149,29.66666667,510.4642857,95217886.98,10,82,Central Iran
As,5225,Iran,-12.51764704,0.135588235,46.875,231.8571429,619294637.8,10,82,Central Iran
As,5226,Iran,-12.84117648,0.127647059,44.11111111,204.0909091,2498186674,10,82,Central Iran
As,5227,Iran,-13.2750001,0.096071428,43.22222222,235.3333333,2500088369,10,82,Central Iran
As,5228,Iran,-13.06451619,0.11516129,48.8,190.5,2499899377,10,82,Central Iran
As,5229,Iran,-12.99473687,0.126842106,56.11111111,200,2499933980,10,82,Central Iran
As,5230,Iran,-12.87391314,0.088695652,52.25,200,2500003379,10,82,Central Iran
As,5231,Iran,-13.91363642,0.108636363,56.77777778,200,62969442.87,10,52,"Caspian Sea, East Coast"
As,5232,Iran,-13.91363642,0.108636363,56.77777778,200,2209125256,10,82,Central Iran
As,5233,Iran,-13.33750006,0.114166666,58.11111111,200,765374830.9,10,52,"Caspian Sea, East Coast"
As,5234,Iran,-13.33750006,0.114166666,58.11111111,200,722159380.8,10,82,Central Iran
As,5235,Iran,-12.14347831,0.113913044,55,199,2042456647,10,52,"Caspian Sea, East Coast"
As,5237,Iran,-11.95499997,0.145000001,50.88888889,215.9166667,1661864178,10,52,"Caspian Sea, East Coast"
As,5239,Iran,-13.9499999,0.179,64.44444444,135.8,15087632.09,10,52,"Caspian Sea, East Coast"
As,5326,Iran,-12.31875008,0.095,54.83333333,200,986695023.4,10,72,"Caspian Sea, South West Coast"
As,5327,Iran,-12.31875008,0.095,54.83333333,200,29751108.32,10,84,Tigris - Euphrates
As,5328,Iran,-12.14500003,0.1175,45.125,200,2498528730,10,72,"Caspian Sea, South West Coast"
As,5329,Iran,-12.43333333,0.127333333,39.625,200,2474308130,10,72,"Caspian Sea, South West Coast"
As,5330,Iran,-13.65909087,0.138181817,39,200,1242427282,10,72,"Caspian Sea, South West Coast"
As,5331,Iran,-13.65909087,0.138181817,39,200,161440307.6,10,82,Central Iran
As,5332,Iran,-13.56249996,0.137499999,47,200,569001675.7,10,82,Central Iran
As,5333,Iran,-13.10882352,0.127647059,52.16666667,200,9443843.952,10,82,Central Iran
As,5334,Iran,-12.74137934,0.128620689,37.77777778,200,921022212,10,82,Central Iran
As,5335,Iran,-12.28461541,0.126538461,17.625,195.8,2500072154,10,82,Central Iran
As,5336,Iran,-13.22857139,0.139047618,34,251,2415633151,10,82,Central Iran
As,5337,Iran,-13.3717949,0.124358973,48.625,222.375,1841067065,10,82,Central Iran
As,5338,Iran,-12.94736842,0.129736841,41,309.6190476,1416335975,10,82,Central Iran
As,5339,Iran,-12.10333331,0.139,41.11111111,283.4166667,1265074606,10,82,Central Iran
As,5340,Iran,-12.3470588,0.14,41.25,282.1034483,2379450057,10,82,Central Iran
As,5341,Iran,-13.00500002,0.123,45,285.7857143,2499963873,10,82,Central Iran
As,5342,Iran,-12.4956522,0.123478261,49.33333333,171.3333333,2499914826,10,82,Central Iran
As,5343,Iran,-12.85384622,0.116538461,48.16666667,200,2500004975,10,82,Central Iran
As,5344,Iran,-12.87500006,0.114374999,41,200,2500090965,10,82,Central Iran
As,5345,Iran,-13.71999998,0.141499999,44.11111111,200,395396256.3,10,52,"Caspian Sea, East Coast"
As,5346,Iran,-13.71999998,0.141499999,44.11111111,200,1772721157,10,82,Central Iran
As,5347,Iran,-13.45500007,0.1165,51.22222222,200,13730654.69,10,52,"Caspian Sea, East Coast"
As,5348,Iran,-13.45500007,0.1165,51.22222222,200,118567781.6,10,82,Central Iran
As,5349,Iran,-12.17368427,0.10736842,47.88888889,200,904983189.9,10,52,"Caspian Sea, East Coast"
As,5350,Iran,-11.92000008,0.107499999,54.33333333,200,559701686.4,10,52,"Caspian Sea, East Coast"
As,5428,Iran,-12.78636365,0.125454545,52.66666667,200,338101104.3,10,72,"Caspian Sea, South West Coast"
As,5429,Iran,-13.06999998,0.133,48.625,200,849665051.4,10,72,"Caspian Sea, South West Coast"
As,5430,Iran,-12.92647062,0.117058823,42.75,200,855932881.3,10,72,"Caspian Sea, South West Coast"
As,5431,Iran,-13.68857149,0.095714286,79.44444444,401,41240905.7,10,72,"Caspian Sea, South West Coast"
As,5432,Iran,-13.74426229,0.127868851,68.33333333,200,434425506.7,10,72,"Caspian Sea, South West Coast"
As,5433,Iran,-13.32682935,0.094390243,56.33333333,260.25,874245360.9,10,72,"Caspian Sea, South West Coast"
As,5434,Iran,-12.33333341,0.101666666,45.22222222,395.0714286,1649106277,10,72,"Caspian Sea, South West Coast"
As,5435,Iran,-12.16250002,0.122499999,43.55555556,428.5909091,166194693.1,10,52,"Caspian Sea, East Coast"
As,5436,Iran,-12.16250002,0.122499999,43.55555556,428.5909091,1271491286,10,72,"Caspian Sea, South West Coast"
As,5437,Iran,-13.11250007,0.102499999,61.66666667,356.3846154,704647549.6,10,52,"Caspian Sea, East Coast"
As,5438,Iran,-13.05714288,0.118571427,67,271.4,104420695,10,52,"Caspian Sea, East Coast"
As,5439,Iran,-12.95000003,0.126499999,57.66666667,200,17919100.51,10,82,Central Iran
As,5440,Iran,-12.96250006,0.124464286,46.66666667,200,847466481.1,10,82,Central Iran
As,5441,Iran,-12.74324329,0.108648648,43.33333333,200,44919017.18,10,52,"Caspian Sea, East Coast"
As,5442,Iran,-12.74324329,0.108648648,43.33333333,200,2133208743,10,82,Central Iran
As,5443,Iran,-12.49333337,0.119666666,48.875,200,2022158235,10,82,Central Iran
As,5444,Iran,-12.65789474,0.132105263,51.16666667,169,2179026155,10,82,Central Iran
As,5445,Iran,-12.57272716,0.17,37.55555556,390,2500091956,10,82,Central Iran
As,5446,Iran,-13.21153853,0.101538462,32.33333333,384.76,2500013709,10,82,Central Iran
As,5447,Iran,-12.67187515,0.0821875,41.33333333,314.9166667,2500023578,10,82,Central Iran
As,5448,Iran,-12.38235308,0.086764706,40.22222222,171.3333333,2472905282,10,82,Central Iran
As,5449,Iran,-12.56206901,0.114482759,44.33333333,200,2078273991,10,82,Central Iran
As,5450,Iran,-13.12352943,0.117647058,44,200,1270945883,10,82,Central Iran
As,5451,Iran,-13.28235295,0.134117646,52.44444444,200,765688577,10,52,"Caspian Sea, East Coast"
As,5452,Iran,-13.28235295,0.134117646,52.44444444,200,135985060.2,10,82,Central Iran
As,5453,Iran,-12.23333348,0.085555555,45.22222222,200,1790658798,10,52,"Caspian Sea, East Coast"
As,5454,Iran,-12.14545467,0.085454544,44.42857143,200,1455162254,10,52,"Caspian Sea, East Coast"
As,5455,Iran,-12.86470593,0.146470589,50.33333333,259.2,407669992.8,10,52,"Caspian Sea, East Coast"
As,5548,Iran,-13.5666666,0.144333333,60.33333333,234,196670608.7,10,72,"Caspian Sea, South West Coast"
As,5549,Iran,-13.33750004,0.1075,53.22222222,322,1008941887,10,72,"Caspian Sea, South West Coast"
As,5550,Iran,-14.03076924,0.118076922,56.22222222,474.1666667,561964005.8,10,72,"Caspian Sea, South West Coast"
As,5551,Iran,-13.78181817,0.130909089,46.5,463,81322820.65,10,72,"Caspian Sea, South West Coast"
As,5552,Iran,-13.3166666,0.16,35.8,390,148075643,10,72,"Caspian Sea, South West Coast"
As,5553,Iran,-11.89999994,0.186666666,38.5,200,10040163.37,10,72,"Caspian Sea, South West Coast"
As,5554,Iran,-11.94999981,0.25,1.666666667,413.5,12787975.82,10,72,"Caspian Sea, South West Coast"
As,5555,Iran,-11.94999981,0.25,3.75,543.375,68166155.68,10,52,"Caspian Sea, East Coast"
As,5556,Iran,-11.94999981,0.25,3.75,543.375,208751647.2,10,72,"Caspian Sea, South West Coast"
As,5557,Iran,-11.89999994,0.186666666,26.25,478.6,668348261.9,10,52,"Caspian Sea, East Coast"
As,5558,Iran,-11.89999994,0.186666666,26.25,478.6,92312.13659,10,52,"Caspian Sea, East Coast"
As,5559,Iran,-12.7249999,0.187499999,37.33333333,312.5,519487894.8,10,52,"Caspian Sea, East Coast"
As,5560,Iran,-12.7249999,0.187499999,37.33333333,312.5,2583007.055,10,52,"Caspian Sea, East Coast"
As,5561,Iran,-12.7249999,0.187499999,37.33333333,312.5,60938.89789,10,52,"Caspian Sea, East Coast"
As,5562,Iran,-12.9818182,0.138181817,33.57142857,617,1344758584,10,52,"Caspian Sea, East Coast"
As,5563,Iran,-12.9818182,0.138181817,33.57142857,617,11318790.32,10,52,"Caspian Sea, East Coast"
As,5564,Iran,-12.9818182,0.138181817,33.57142857,617,128580.1693,10,52,"Caspian Sea, East Coast"
As,5565,Iran,-13.65217395,0.137826087,47.25,469.44,2000015533,10,52,"Caspian Sea, East Coast"
As,5566,Iran,-13.2166667,0.134722223,53.77777778,380.8666667,1289445419,10,52,"Caspian Sea, East Coast"
As,5567,Iran,-13.2166667,0.134722223,53.77777778,380.8666667,155595953.9,10,82,Central Iran
As,5568,Iran,-12.70000004,0.118275862,55.28571429,288.5,153509950.9,10,52,"Caspian Sea, East Coast"
As,5569,Iran,-12.25294124,0.107058823,51.8,200,57054.29925,10,82,Central Iran
As,5570,Iran,-12.41500001,0.127499999,45.125,200,286735223.5,10,82,Central Iran
As,5571,Iran,-12.76923081,0.11653846,44.33333333,200,566579975.3,10,82,Central Iran
As,5572,Iran,-12.51052636,0.129473684,44.25,200,492889745.1,10,82,Central Iran
As,5573,Iran,-13.27599998,0.137199999,50.22222222,200,124659.2217,10,52,"Caspian Sea, East Coast"
As,5574,Iran,-13.27599998,0.137199999,50.22222222,200,108058309.9,10,82,Central Iran
As,5575,Iran,-12.25652172,0.12826087,51.66666667,200,622734929.4,10,52,"Caspian Sea, East Coast"
As,5576,Iran,-12.25652172,0.12826087,51.66666667,200,12993865.38,10,82,Central Iran
As,5577,Iran,-12.72000008,0.096999999,48.22222222,200,1439809123,10,52,"Caspian Sea, East Coast"
As,5578,Iran,-12.72000008,0.096999999,48.22222222,200,25208009.39,10,82,Central Iran
As,5579,Iran,-12.99333344,0.090666665,53.44444444,200,1123292483,10,52,"Caspian Sea, East Coast"
As,5580,Iran,-13.45925932,0.119629629,62.22222222,196,180030432.5,10,52,"Caspian Sea, East Coast"
As,5681,Iran,-13.41111114,0.119444444,62.36363636,268.6666667,152410417.6,10,72,"Caspian Sea, South West Coast"
As,5682,Iran,-13.14285714,0.144285713,33.6,347.3,1118107709,10,72,"Caspian Sea, South West Coast"
As,5683,Iran,-11.94999981,0.25,19.4,480,924464003.8,10,72,"Caspian Sea, South West Coast"
As,5684,Iran,-11.94999981,0.25,16.8,562.1,484240225.4,10,72,"Caspian Sea, South West Coast"
As,5685,Iran,-12.3499999,0.247500002,5,533.5217391,214746339.7,10,52,"Caspian Sea, East Coast"
As,5686,Iran,-11.93333324,0.230000004,29.25,342.9555556,1848709869,10,52,"Caspian Sea, East Coast"
As,5687,Iran,-12.41250002,0.143749999,58.63636364,236.5,2221355898,10,52,"Caspian Sea, East Coast"
As,5688,Iran,-12.83571427,0.159999999,62.42857143,200,1052757893,10,52,"Caspian Sea, East Coast"
As,5689,Iran,-12.35384626,0.09153846,59.3,200,328181252.8,10,52,"Caspian Sea, East Coast"
As,5690,Iran,-11.78000011,0.103,54,200,872445587.5,10,52,"Caspian Sea, East Coast"
As,5691,Iran,-12.61250007,0.119583333,52.33333333,222.25,35761654.35,10,52,"Caspian Sea, East Coast"
As,5813,Iran,-12.6999999,0.158000001,46.16666667,641.6666667,108101654.6,10,72,"Caspian Sea, South West Coast"
As,5814,Iran,-12.42777782,0.165555558,48.375,238.92,125162025.4,10,52,"Caspian Sea, East Coast"
As,5815,Iran,-12.44705885,0.195294121,53.5,164.5,78173220.53,10,52,"Caspian Sea, East Coast"
As,14362,Iran,-13.0666666,0.153333332,8.2,435.75,335080249.2,20,88,Persian Gulf Coast
As,14363,Iran,-12.75,0.129999999,12.66666667,330.6,16992743.47,20,88,Persian Gulf Coast
As,14364,Iran,-12.75,0.129999999,12.66666667,330.6,47975449.37,20,88,Persian Gulf Coast
As,14365,Iran,-13.0666666,0.153333332,13.5,324.6666667,69768484.13,20,88,Persian Gulf Coast
As,14425,Iran,-11.80000019,0.059999999,35,530,4955087.856,20,88,Persian Gulf Coast
As,14426,Iran,-12.97999992,0.155999999,36.4,459.8333333,491369219.5,20,88,Persian Gulf Coast
As,14427,Iran,-13.16923075,0.133076922,31.83333333,391,1869020937,20,88,Persian Gulf Coast
As,14428,Iran,-13.89230765,0.142307691,39.625,563.8571429,2024468856,20,88,Persian Gulf Coast
As,14429,Iran,-14.01428563,0.15642857,40.44444444,384.0526316,2499460788,20,88,Persian Gulf Coast
As,14430,Iran,-13.99999991,0.159090908,37.55555556,398.2222222,10369537.16,20,88,Persian Gulf Coast
As,14431,Iran,-13.99999991,0.159090908,37.55555556,398.2222222,2153893323,20,88,Persian Gulf Coast
As,14432,Iran,-13.13124985,0.198124999,22.22222222,378.8461538,320738738.8,20,88,Persian Gulf Coast
As,14433,Iran,-13.13124985,0.198124999,22.22222222,378.8461538,1296520371,20,88,Persian Gulf Coast
As,14434,Iran,-13.13124985,0.198124999,22.22222222,378.8461538,37595525.39,20,88,Persian Gulf Coast
As,14435,Iran,-13.13124985,0.198124999,22.22222222,378.8461538,230044.672,20,88,Persian Gulf Coast
As,14436,Iran,-11.82499981,0.205,9.5,348.5925926,813545720.6,20,88,Persian Gulf Coast
As,14437,Iran,-11.82499981,0.205,9.5,348.5925926,274377904.3,20,88,Persian Gulf Coast
As,14438,Iran,-11.80000019,0.059999999,8.5,256,29794313.1,20,88,Persian Gulf Coast
As,14523,Iran,-13,0.128333332,26,815,122996434.7,20,88,Persian Gulf Coast
As,14524,Iran,-13.23333327,0.150555554,30.375,300.1428571,1935299142,20,88,Persian Gulf Coast
As,14525,Iran,-13.94666653,0.175999998,41.11111111,355.25,2500005640,20,88,Persian Gulf Coast
As,14526,Iran,-13.5761904,0.152857141,52.16666667,200,2499985966,20,88,Persian Gulf Coast
As,14527,Iran,-13.1941176,0.144117646,55.14285714,200,2500088809,20,88,Persian Gulf Coast
As,14528,Iran,-14.09666662,0.141333332,52.88888889,200,2499998609,20,88,Persian Gulf Coast
As,14529,Iran,-14.16428559,0.170714284,56.22222222,200,2500012021,20,88,Persian Gulf Coast
As,14530,Iran,-14.24545444,0.165454544,54.22222222,240.8,2500037775,20,88,Persian Gulf Coast
As,14531,Iran,-13.57999992,0.154999999,41.33333333,262.7857143,2447499510,20,88,Persian Gulf Coast
As,14532,Iran,-13.49230759,0.166153845,32.66666667,380.7368421,2102238680,20,88,Persian Gulf Coast
As,14533,Iran,-13.47857141,0.133571427,32.55555556,473.5769231,687934606.7,20,88,Persian Gulf Coast
As,14632,Iran,-11.5,0.133333333,22.25,438,970824335.2,20,88,Persian Gulf Coast
As,14633,Iran,-12.35555553,0.137777777,37.28571429,270.0769231,1529273497,20,88,Persian Gulf Coast
As,14634,Iran,-12.71999989,0.171999999,43.55555556,562.1428571,2364383569,20,88,Persian Gulf Coast
As,14635,Iran,-12.70999975,0.222,46.66666667,181,2500083731,20,88,Persian Gulf Coast
As,14636,Iran,-12.6823528,0.183529411,46.33333333,181,2500020160,20,88,Persian Gulf Coast
As,14637,Iran,-12.96111091,0.203333333,51.83333333,200,2500024125,20,88,Persian Gulf Coast
As,14638,Iran,-12.94666653,0.180666666,53.77777778,200,2499928689,20,88,Persian Gulf Coast
As,14639,Iran,-14.0285714,0.135238093,55,200,2500107966,20,88,Persian Gulf Coast
As,14640,Iran,-13.1941176,0.144117646,53.88888889,200,2499997233,20,88,Persian Gulf Coast
As,14641,Iran,-12.94117641,0.149411764,57.44444444,176.5,2499899626,20,88,Persian Gulf Coast
As,14642,Iran,-13.71739122,0.157391303,54.5,168.6666667,2499888262,20,88,Persian Gulf Coast
As,14643,Iran,-13.27692303,0.146153845,58.44444444,200,2499920713,20,88,Persian Gulf Coast
As,14644,Iran,-13.39500008,0.111499999,56.11111111,160.6,2362207237,20,88,Persian Gulf Coast
As,14645,Iran,-12.76428584,0.108571428,49.11111111,235.4285714,74207820.01,20,88,Persian Gulf Coast
As,14646,Iran,-12.65000002,0.131666667,30.75,373.7307692,200589653.1,20,82,Central Iran
As,14647,Iran,-11.9437499,0.153750002,46.77777778,253.2352941,949479933.6,20,82,Central Iran
As,14648,Iran,-13.34615385,0.124999999,59.85714286,176.2,1353774670,20,82,Central Iran
As,14649,Iran,-13.24761904,0.122380953,57.875,161,1223493951,20,82,Central Iran
As,14650,Iran,-13.13333325,0.148095238,64.5,200,82950929.05,20,82,Central Iran
As,14727,Iran,-11.3499999,0.17,26,376.3333333,570745979.4,20,88,Persian Gulf Coast
As,14728,Iran,-13.22000008,0.099333332,39.83333333,372.48,2483676253,20,88,Persian Gulf Coast
As,14729,Iran,-13.97999992,0.153333332,60.5,266.1666667,2500023274,20,88,Persian Gulf Coast
As,14730,Iran,-13.88999996,0.140499998,61.11111111,185.75,2499991023,20,88,Persian Gulf Coast
As,14731,Iran,-13.16315781,0.158421051,57,200,2500001831,20,88,Persian Gulf Coast
As,14732,Iran,-13.02916658,0.159999999,54.625,200,2500016603,20,88,Persian Gulf Coast
As,14733,Iran,-13.33124989,0.166249999,50.33333333,200,2499979397,20,88,Persian Gulf Coast
As,14734,Iran,-13.65555541,0.181666665,44.22222222,200,2500046347,20,88,Persian Gulf Coast
As,14735,Iran,-13.49374992,0.157499999,50.22222222,200,2499923348,20,88,Persian Gulf Coast
As,14736,Iran,-12.31666666,0.13611111,60.77777778,200,2499991870,20,88,Persian Gulf Coast
As,14737,Iran,-12.60434781,0.135652173,54.75,176.5,2499990393,20,88,Persian Gulf Coast
As,14738,Iran,-12.76756761,0.131081081,49,227.25,2499985439,20,88,Persian Gulf Coast
As,14739,Iran,-13.02820526,0.101025641,45.33333333,317,262056141.2,20,82,Central Iran
As,14740,Iran,-13.02820526,0.101025641,45.33333333,317,2237918381,20,88,Persian Gulf Coast
As,14741,Iran,-13.54516143,0.085806451,55.66666667,200,742546128.2,20,82,Central Iran
As,14742,Iran,-13.54516143,0.085806451,55.66666667,200,1757438654,20,88,Persian Gulf Coast
As,14743,Iran,-12.69000001,0.135,54.44444444,285,841309440.4,20,82,Central Iran
As,14744,Iran,-12.69000001,0.135,54.44444444,285,1172099580,20,88,Persian Gulf Coast
As,14745,Iran,-12.93124998,0.14125,41.66666667,205.5833333,515947709.7,20,82,Central Iran
As,14746,Iran,-12.98124999,0.128749999,56.83333333,170.8333333,535996980.7,20,82,Central Iran
As,14747,Iran,-12.85500007,0.099,60.55555556,184,1916927594,20,82,Central Iran
As,14748,Iran,-12.15999997,0.133333334,46.44444444,207.6428571,1192519493,20,82,Central Iran
As,14749,Iran,-12.00500002,0.113000001,45.33333333,168.0666667,483969591.2,20,82,Central Iran
As,14750,Iran,-12.38124996,0.151875,54.77777778,147.3333333,414734752.8,20,82,Central Iran
As,14751,Iran,-12.75833325,0.173749999,50.5,200,15787512.89,20,82,Central Iran
As,14801,Iran,-11.94999981,0.25,1,612,50192988.57,20,88,Persian Gulf Coast
As,14802,Iran,-11.94999981,0.25,1,612,39449.17681,20,88,Persian Gulf Coast
As,14803,Iran,-11.5,0.133333333,28.25,414.9069767,1857829951,20,88,Persian Gulf Coast
As,14804,Iran,-11.5,0.133333333,28.25,414.9069767,346837.3534,20,88,Persian Gulf Coast
As,14805,Iran,-13.33636353,0.166363635,57.33333333,271.2222222,2500021818,20,88,Persian Gulf Coast
As,14806,Iran,-13.29333324,0.159999999,58,200,2499972329,20,88,Persian Gulf Coast
As,14807,Iran,-13.28888883,0.150740739,57,200,2500011854,20,88,Persian Gulf Coast
As,14808,Iran,-12.71904755,0.155714285,51.88888889,200,2499898897,20,88,Persian Gulf Coast
As,14809,Iran,-12.88571426,0.138571427,49.77777778,200,26007251.44,20,82,Central Iran
As,14810,Iran,-12.88571426,0.138571427,49.77777778,200,2473962809,20,88,Persian Gulf Coast
As,14811,Iran,-13.34761892,0.174761904,43.33333333,200,811311904.2,20,82,Central Iran
As,14812,Iran,-13.34761892,0.174761904,43.33333333,200,1688676104,20,88,Persian Gulf Coast
As,14813,Iran,-12.71666662,0.156666666,48.875,200,811377318.4,20,82,Central Iran
As,14814,Iran,-12.71666662,0.156666666,48.875,200,1688540724,20,88,Persian Gulf Coast
As,14815,Iran,-12.60526306,0.176842104,46.88888889,372.2222222,157785406.9,20,82,Central Iran
As,14816,Iran,-12.60526306,0.176842104,46.88888889,372.2222222,2228011612,20,88,Persian Gulf Coast
As,14817,Iran,-12.80400005,0.120799999,45.55555556,268,1165063731,20,88,Persian Gulf Coast
As,14818,Iran,-13.55945951,0.123243243,51.55555556,178,227612852.3,20,88,Persian Gulf Coast
As,14819,Iran,-13.3607143,0.137142857,48,200,25302958.01,20,82,Central Iran
As,14820,Iran,-13.3607143,0.137142857,48,200,1288939391,20,88,Persian Gulf Coast
As,14821,Iran,-13.03181817,0.145909091,57.11111111,200,1187123079,20,82,Central Iran
As,14822,Iran,-13.03181817,0.145909091,57.11111111,200,1092802232,20,88,Persian Gulf Coast
As,14823,Iran,-13.1733333,0.144666666,58.22222222,200,2500050490,20,82,Central Iran
As,14824,Iran,-12.95238091,0.145238095,65.33333333,200,2500011439,20,82,Central Iran
As,14825,Iran,-13.11111106,0.156666666,61,186.2,1578029080,20,82,Central Iran
As,14826,Iran,-12.11111122,0.085555556,58.16666667,164.5,1956271768,20,82,Central Iran
As,14827,Iran,-12.18000002,0.113000001,39.77777778,177,187753854.7,20,82,Central Iran
As,14867,Iran,-11.875,0.154999999,11,517.12,1195849813,20,88,Persian Gulf Coast
As,14868,Iran,-11.875,0.154999999,11,517.12,38952.62228,20,88,Persian Gulf Coast
As,14869,Iran,-11.5,0.133333333,32.66666667,431,2500130954,20,88,Persian Gulf Coast
As,14870,Iran,-12.71999989,0.171999999,59.33333333,199.3333333,2500038527,20,88,Persian Gulf Coast
As,14871,Iran,-13.3166666,0.150416665,53.22222222,200,2500018429,20,88,Persian Gulf Coast
As,14872,Iran,-13.82608683,0.171304346,49.33333333,200,230390368.9,20,82,Central Iran
As,14873,Iran,-13.82608683,0.171304346,49.33333333,200,2269599117,20,88,Persian Gulf Coast
As,14874,Iran,-13.29999993,0.159444443,38.85714286,220,888686542.5,20,82,Central Iran
As,14875,Iran,-13.29999993,0.159444443,38.85714286,220,1611329331,20,88,Persian Gulf Coast
As,14876,Iran,-13.40909082,0.167272726,34.14285714,200,941279809.7,20,82,Central Iran
As,14877,Iran,-13.40909082,0.167272726,34.14285714,200,1558724096,20,88,Persian Gulf Coast
As,14878,Iran,-12.98333335,0.130833332,40,200,2500018891,20,82,Central Iran
As,14879,Iran,-13.06250015,0.0940625,42.44444444,165,2080640845,20,82,Central Iran
As,14880,Iran,-12.53636375,0.109090909,49.88888889,257.1428571,173864579.7,20,82,Central Iran
As,14881,Iran,-12.53636375,0.109090909,49.88888889,257.1428571,153532010.9,20,88,Persian Gulf Coast
As,14882,Iran,-13.70833333,0.132499999,38.33333333,259.5,345092593.1,20,82,Central Iran
As,14883,Iran,-13.74444453,0.091111111,56.22222222,200,2245527934,20,82,Central Iran
As,14884,Iran,-13.14375001,0.125,60.66666667,200,2499914002,20,82,Central Iran
As,14885,Iran,-12.5239999,0.164,63,200,2429051254,20,82,Central Iran
As,14886,Iran,-12.4499999,0.160454546,54.44444444,200,1323207606,20,82,Central Iran
As,14887,Iran,-12.05384621,0.090769232,42.66666667,176.5,101258373.2,20,82,Central Iran
As,14925,Iran,-12.57999992,0.231999999,1.75,736.1,174440579.2,20,84,Tigris - Euphrates
As,14927,Iran,-12.57999992,0.231999999,1.75,736.1,186779261.9,20,88,Persian Gulf Coast
As,14929,Iran,-10.89999962,0.280000001,0.5,689.7894737,206582840.4,20,88,Persian Gulf Coast
As,14930,Iran,-10.89999962,0.280000001,0.5,689.7894737,55428179.09,20,88,Persian Gulf Coast
As,14931,Iran,-13,0.219999999,0,639.4285714,84199762.57,20,88,Persian Gulf Coast
As,14932,Iran,-13,0.219999999,0.333333333,668.125,468054917.6,20,88,Persian Gulf Coast
As,14933,Iran,-11.5,0.133333333,13,452.4347826,964644520,20,88,Persian Gulf Coast
As,14934,Iran,-11.5,0.133333333,38,274.3333333,2499844442,20,88,Persian Gulf Coast
As,14935,Iran,-14.0666666,0.146666665,55.5,200,2499960456,20,88,Persian Gulf Coast
As,14936,Iran,-13.68333324,0.16111111,57.66666667,200,2499966764,20,88,Persian Gulf Coast
As,14937,Iran,-13.29411759,0.147058822,56.88888889,200,365675287.9,20,82,Central Iran
As,14938,Iran,-13.29411759,0.147058822,56.88888889,200,2134295029,20,88,Persian Gulf Coast
As,14939,Iran,-13.19230755,0.182307691,45.75,334.25,1375595059,20,82,Central Iran
As,14940,Iran,-13.19230755,0.182307691,45.75,334.25,1124405913,20,88,Persian Gulf Coast
As,14941,Iran,-12.54615388,0.118461537,35.625,336.5,2500030050,20,82,Central Iran
As,14942,Iran,-12.33181823,0.115454544,36.44444444,200,2441497370,20,82,Central Iran
As,14943,Iran,-12.51111119,0.109259258,43.16666667,200,1696505899,20,82,Central Iran
As,14944,Iran,-12.70625001,0.136249999,40.11111111,266.3846154,362402570.3,20,82,Central Iran
As,14945,Iran,-12.2833333,0.147222223,40.625,216.8333333,9322627.119,20,82,Central Iran
As,14946,Iran,-12.2833333,0.147222223,40.625,216.8333333,82129948.09,20,88,Persian Gulf Coast
As,14947,Iran,-12.33000002,0.118,60.66666667,200,1535552400,20,82,Central Iran
As,14948,Iran,-12.33000002,0.118,60.66666667,200,656048169.6,20,88,Persian Gulf Coast
As,14949,Iran,-11.86153852,0.110769231,54.88888889,200,2107356995,20,82,Central Iran
As,14950,Iran,-12.0411764,0.158235295,46.33333333,200,1397900392,20,82,Central Iran
As,14951,Iran,-12.4925926,0.128518518,56.625,200,310511700.4,20,82,Central Iran
As,14988,Iran,-13.3499999,0.209999999,3.571428571,688.974359,279642152.3,20,84,Tigris - Euphrates
As,14991,Iran,-12.29999987,0.24,0.666666667,793.75,1716526733,20,84,Tigris - Euphrates
As,14994,Iran,-12.29999987,0.24,0.666666667,793.75,366450981.1,20,88,Persian Gulf Coast
As,14995,Iran,-11.94999981,0.25,0.666666667,715.6222222,1839068624,20,88,Persian Gulf Coast
As,14996,Iran,-11.94999981,0.25,0.5,665.3589744,1901687184,20,88,Persian Gulf Coast
As,14997,Iran,-11.94999981,0.25,0.5,665.3589744,280268.882,20,88,Persian Gulf Coast
As,14998,Iran,-11.89999994,0.186666666,10.5,604.1707317,2499332866,20,88,Persian Gulf Coast
As,14999,Iran,-12.19999981,0.2025,29.55555556,352.2,2485809727,20,88,Persian Gulf Coast
As,15000,Iran,-13.87777774,0.141111109,57.66666667,200,2499967412,20,88,Persian Gulf Coast
As,15001,Iran,-14.10588236,0.119999998,66.25,200,649746260.5,20,84,Tigris - Euphrates
As,15002,Iran,-14.10588236,0.119999998,66.25,200,1850158338,20,88,Persian Gulf Coast
As,15003,Iran,-13.44347825,0.12869565,65,200,1084291833,20,84,Tigris - Euphrates
As,15004,Iran,-13.44347825,0.12869565,65,200,1415680551,20,88,Persian Gulf Coast
As,15005,Iran,-13.5444444,0.141666665,60.33333333,200,929028883.8,20,82,Central Iran
As,15006,Iran,-13.5444444,0.141666665,60.33333333,200,682720130.2,20,84,Tigris - Euphrates
